9602347	9405348
9602347	9504302
9502224	9402360
9502224	9402364
9505298	9404346
9505298	9502336
9503492	9403407
9503492	9409287
9707402	9701344
9606281	9308329
9606281	9312272
9606281	9511469
9606281	9605367
9701344	9405233
11145	6135
9906300	9304225
9906300	9311243
9906300	9405209
9906300	9702375
9906300	9805488
9808385	9401298
6006	9911457
9605259	9409355
209056	8262
208177	112102
208177	9502298
208177	9506256
208177	9509248
208177	9601310
208177	9711308
9812399	9403385
9812399	9606230
9812399	9608318
8262	9805384
9709242	9408229
9709242	9408384
9709242	9704274
9703353	9404283
9612269	9306292
9612269	9607394
9612269	9608430
9612269	9610461
9703442	9408213
9703442	9603310
9703442	9612261
9607397	9510220
9607397	9607296
9509379	9406224
9704402	9704272
9704402	9704274
9704287	9608231
9704287	9612269
9704287	9701231
9704287	9702315
9305267	9211248
9510220	9501334
9708222	9410280
9708222	9506398
9708222	9610461
9708222	9611364
9708222	9701238
9410280	9307291
9409244	9403266
9409244	9408404
9608231	9404241
9608231	9409421
9608231	9505369
9608231	9509204
9608231	9603253
9704274	9703353
9601293	9410311
9601293	9511289
9601293	9511409
9602323	9508309
9604387	9307249
9604387	9307364
9604387	9407251
9604387	9503306
9604387	9507378
9701231	9205233
9701231	9306292
9701231	9308272
9701231	9408384
9701231	9511326
9701231	9607394
9701231	9607447
9505337	9304257
9403266	9310326
103065	9408406
103065	9503306
103065	9804283
9911272	9406328
9911272	9507378
9911272	9602239
9911272	9605408
9911272	9606211
9911272	9803354
9911272	9810315
9911272	9903479
9911272	9905464
9911272	9910474
9510309	9507386
9904219	9902283
9911370	9408275
9911370	9807216
9911370	9812475
9803320	9703361
9803320	9709510
9350	2064
9350	5261
9350	7270
9350	9807216
9350	9807305
9609307	9607234
9810291	9408406
9810291	9411233
9810291	9610517
9810291	9801425
5159	10348
5159	9311228
5159	9503388
5159	9707401
5159	9907211
9804283	9204225
9804283	9501334
9909265	9306251
9909265	9506354
9909265	9507379
9909265	9510441
9909265	9512398
9909265	9604296
9909265	9610233
9909265	9707546
9909265	9805367
9909265	9808410
9711348	9605296
9810479	9711348
9810479	9807216
10348	8056
9904295	9210229
9904295	9603227
9904295	9810328
9904295	9812308
9501334	9306251
101250	9303320
101250	9911370
9507377	9303291
9507377	9408275
9910420	9306333
9910420	9904465
9910420	9908429
9912317	9509410
9912317	9709510
12333	2141
12333	9903340
12333	9909249
12333	9910522
12333	9911459
12333	9912317
9805367	9207279
9805367	9209232
9805367	9411298
9805367	9711348
9503306	9310320
9903359	9806472
9609428	9511210
9609428	9610527
10156	5228
10156	7034
10156	9910550
6059	1104
6059	9909419
1043	9801282
1043	9907540
9904353	9306220
9904353	9804233
9904353	9806219
2277	9811473
2277	9903503
3185	1095
3185	2209
3185	2277
3185	9804233
3185	9812445
3185	9908235
3185	9911223
9909574	9610451
9909574	9903502
9804273	9504372
9804273	9506473
9804273	9610325
9804273	9712231
9804273	9712479
1318	9602375
1318	9903503
9908212	9509320
9909419	9810509
9909419	9811473
9909419	9903502
9909419	9903503
9909419	9908314
9908310	9812510
9906555	9612267
9906555	9703345
9906555	9706238
9906555	9806409
9908248	9812287
9511335	9302247
4074	9711395
4074	9804233
4074	9906512
4074	9908248
9910351	9501417
9910351	9703271
9910351	9703367
9910351	9705401
9910351	9811410
9910351	9902238
9910351	9907516
3327	9908310
9909296	9908360
9704358	9206241
9704358	9208238
9704358	9209275
9704358	9503307
9810514	9808444
9501417	9304315
208092	4028
208092	5027
208092	9337
208092	102147
208092	102157
208092	102204
208092	102344
208092	104034
208092	206271
208092	9709356
208092	9911307
102344	1229
102344	12020
102344	102146
102344	102204
102344	9512396
102344	9811300
112102	9708227
9709356	9209251
9709356	9209292
9709356	9301205
9709356	9303202
9709356	9303230
9709356	9303270
9709356	9307347
9709356	9308335
9709356	9312272
9709356	9510308
9709356	9601243
9709356	9605398
9709356	9612261
9709356	9703211
9709356	9707435
9709356	9707475
102098	9607292
102098	9806308
102098	9907261
102098	9912236
102331	6049
102331	102242
102331	102259
102331	102312
102331	9907261
106204	1086
106204	3154
106204	3180
106204	6049
106204	9337
106204	11356
106204	105004
106204	302264
106204	9308336
106204	9312248
106204	9610233
106204	9705444
106204	9706509
106204	9812320
106204	9905390
106204	9907319
104028	3219
104028	7113
104028	103082
104028	9908427
102181	4169
102181	5021
102181	5154
102181	9506380
102181	9801246
102181	9908326
9508321	9301267
202110	10003
202110	112013
202110	9508321
202110	9610544
202110	9703220
202110	9704361
202110	9905481
9810360	9302318
9810360	9409270
4043	9307208
4043	9402253
4043	9405364
4043	9407291
4043	9701219
4043	9907319
4043	9912324
1005	9609465
1005	9810297
103280	5027
103280	102122
103280	102145
103280	102146
103280	9507386
103280	9801271
103280	9810442
103280	9811489
103280	9902409
103280	9907505
112255	106130
7113	1019
7113	5154
7113	9607292
7113	9706509
7113	9908397
9911496	9902352
9911496	9907428
9812235	9506217
9812235	9601367
9812235	9602239
9812235	9705442
9812235	9806339
9812235	9807253
9812235	9807353
111058	104267
111058	104304
111058	106034
111058	9601310
9337	9306309
9337	9606211
9337	9802391
9337	9806308
102147	9507386
204192	102146
204192	102147
204192	102204
204192	102331
204192	106204
204192	202076
204192	9704361
204192	9905481
111059	9207233
111059	9801298
111059	9907294
9812320	9401219
9812320	9804235
111064	1019
111064	4028
111064	9337
111064	104028
111064	104258
111064	9610224
111064	9812472
111064	9905481
111064	9909497
9506380	9207218
9506380	9207234
9506380	9208255
9506380	9209215
9506380	9305254
9506380	9307317
9506380	9310374
9506380	9406346
9506380	9408391
9506380	9408392
107329	3180
107329	8237
107329	9212
107329	103320
107329	105200
107329	9312272
107329	9612313
107329	9803314
107329	9805303
107329	9806308
107329	9810360
107329	9907261
9065	9208251
9065	9905481
9911307	9407291
9911307	9504307
9911307	9701219
9911307	9707409
9911307	9708456
9911307	9810457
112117	9505251
112117	9511388
5027	9205240
5027	9303274
5027	9304257
5027	9311228
5027	9402254
5027	9406286
5027	9612313
5027	9708214
5027	9907505
5027	9908223
5027	9911255
5027	9911272
5027	9912494
102145	9210235
102145	9306205
102145	9507386
102145	9803391
102146	9908531
4028	9303270
103067	1086
103067	10003
103067	102146
103067	9609434
103067	9709356
9905481	9312272
9905481	9409270
9905481	9811284
9706509	9307208
9706509	9407273
9706509	9408246
9706509	9502252
9706509	9503271
9907261	9402253
112113	4028
112113	5027
112113	7113
112113	102157
112113	104028
112113	9207234
112113	9508321
112113	9704361
112113	9905484
104034	9710513
104034	9907427
9405228	9212257
108191	2063
108191	106247
11306	2064
102288	2293
102288	9709473
106264	103318
5261	9607251
5261	9608311
5261	9904399
105269	9302316
105269	9604370
105269	9712537
105269	9802209
105269	9808254
105269	9907234
7155	9912231
106247	2293
106247	5261
106247	9350
106247	105080
10009	8258
10009	9269
10009	9702372
10009	9906450
10009	9908525
9702361	9408304
9508325	9605379
9901256	9504353
9901256	9508325
9901256	9808399
9912275	9510422
9308309	9210242
9308309	9211281
9707512	9409412
9707512	9507276
9603353	9305230
9505326	9210242
9505326	9301240
9505326	9302202
9505326	9302317
9505326	9303202
9704441	9607400
9704441	9703317
9508346	9302224
9508346	9504316
9602250	9211249
9602250	9212305
9602250	9304295
9602250	9307342
9602250	9308329
9602250	9311222
9602250	9312278
9602250	9403307
9602250	9404220
9602250	9404253
9602250	9405419
9602250	9410311
9602250	9506393
9801437	9210242
105263	101115
105263	103060
105263	9607239
105263	9805247
104303	8086
9607239	9507250
9607239	9606333
9246	9909203
9246	9909456
9907352	9702398
9907332	9805418
8086	9907352
101115	9807513
101115	9908245
103060	6247
103060	9606337
103060	9911232
104269	9246
105331	9206246
105331	9611272
105331	9811492
105331	9903516
5025	9207232
5025	9208249
5025	9209205
5025	9501231
5025	9503236
5025	9506432
5025	9506452
5025	9507307
5025	9602277
5025	9604272
5025	9605312
5025	9605430
5025	9606378
5025	9607291
5025	9609400
5025	9610413
5025	9705234
5025	9706430
5025	9706529
5025	9706534
5025	9710416
5025	9801375
5025	9805283
5025	9806371
5025	9806467
5025	9810208
5025	9812455
5025	9906222
5025	9909271
5025	9909305
5025	9909464
5025	9910490
5025	9911385
5025	9912232
5025	9912396
8152	5025
8152	7142
8152	9712471
8152	9810319
9706545	9511405
9706545	9609460
9706545	9610498
9712400	9710413
9512328	9306337
9512328	9403347
9707448	9602280
9710255	9503236
9710255	9706285
102241	9802439
102241	9903516
7289	6053
7289	9504378
7099	9710364
7099	9808467
7099	9907472
9705337	9301283
9705337	9307342
9705337	9405394
9705337	9408376
9705337	9412209
9705337	9501392
9705337	9502336
9705337	9503443
9705337	9508241
9705337	9511292
9705337	9511344
9705337	9609447
9611272	9504378
9611272	9603423
9611272	9606399
7142	9401294
7142	9409393
7142	9602277
10338	2213
10338	3022
10338	3180
10338	7006
10338	9208240
10338	9303309
10338	9307201
10338	9504378
10338	9507461
10338	9511252
10338	9511342
10338	9603423
10338	9608317
10338	9609279
10338	9709450
10338	9711456
10338	9806307
10338	9808278
10338	9903238
10338	9904378
10338	9910481
10338	9912343
9902483	9611272
9504378	9302281
9504378	9401219
9903516	9401294
9903516	9511336
9903516	9810389
9903516	9901201
9908523	9302225
9908523	9401294
9908523	9710255
9805341	9504378
9805341	9606399
102227	9605317
12140	9409313
9701233	9409313
9701233	9409408
9701233	9411308
9701233	9512380
9802204	9306259
9911427	9506332
9603330	9410304
9909368	9905251
9902205	9211255
9605264	9402270
9605264	9402285
9605264	9405340
8255	9605264
8255	9706303
8255	9805422
8255	9910221
9607366	9209268
9607366	9302269
9607366	9306320
9607366	9401256
9607366	9908362
9702443	9603408
9812375	9802299
6001	9412340
6001	9701233
6001	9805337
9602316	9602317
105126	4268
105126	9306337
10344	9312319
10344	9711223
103138	2077
103138	4263
103138	9712482
9608213	9304311
103330	9503384
4268	9604393
5221	9508403
5221	9702287
5221	9709442
5221	9803400
9706334	9306337
9706334	9409208
9706334	9505410
9706334	9601352
9910250	9911504
9506226	9412348
9311366	9210228
10117	6122
10117	6278
10117	8209
10117	10051
10117	9804398
10117	9907520
9906265	9305290
9906265	9507246
9906265	9702393
9906265	9804261
9906265	9810308
9906265	9811291
9906265	9811428
9906265	9812387
9906265	9901362
9906265	9902263
9906265	9902310
9906265	9904485
9811448	9709439
9811448	9804398
9811448	9811337
9811448	9811378
9911349	9302316
9911349	9811428
9911349	9901404
9911349	9910474
9907520	9811337
9907520	9901299
9907520	9903294
9907520	9906234
9907520	9906327
9910474	9507371
9910474	9811428
9907272	9505394
9907272	9507264
9907272	9811291
9907272	9901299
2199	1124
2199	9804398
9901299	9701263
9901299	9803466
9901299	9811356
9909558	9811448
8144	9807522
8144	9811428
8144	9811448
9902310	9807344
9902310	9811356
4130	9904211
10051	8151
10051	9804398
8209	9912408
9811428	9809401
9811428	9810280
9811428	9810320
9811428	9811350
6278	9907272
9904211	9803315
9904211	9811428
4129	9810535
4129	9902407
4129	9903400
4129	9906238
4129	9907520
4129	9910474
9907522	9306251
9907522	9502330
9907522	9803315
9907522	9904211
6122	2199
6122	9811448
6122	9901299
6122	9907522
205194	109047
109047	7192
109047	9508319
109047	9512418
110409	9402335
110409	9705470
110409	9710531
110409	9812523
110409	9905567
101076	10104
101076	9608401
111390	11270
111390	9608401
111390	9803389
111390	9911242
212315	101124
212315	101304
212315	102201
212315	210171
212315	211141
212315	9912251
9802439	9302225
9907494	9612413
210130	10212
210130	11094
210130	102201
210130	106298
210130	109078
210130	201161
210130	9909506
211412	101304
211412	107173
211412	201206
211169	2078
211169	102227
211169	102241
211169	104261
211169	107086
211169	110315
211169	111359
211169	112081
211169	9707224
211169	9801375
211169	9807570
211169	9905323
211169	9907511
9912329	9907494
9912329	9909506
11056	8287
11056	10212
11056	9912329
102201	11094
102201	9602280
102201	9707224
102201	9810409
102201	9907494
9907523	9307323
204316	3142
204316	3261
204316	5328
204316	7362
204316	101051
204316	102237
204316	108069
204316	108264
204316	201274
204316	202266
204316	202271
204316	9302208
204316	9312319
204316	9401214
204316	9405386
204316	9505419
204316	9506425
204316	9512208
204316	9611272
204316	9702389
204316	9704258
204316	9707338
204316	9710255
204316	9710364
204316	9803393
204316	9903282
204316	9906338
204316	9909506
204316	9910253
204316	9911437
109028	9802439
109028	9807528
211296	211297
104178	1001
104178	5328
104178	7142
104178	7294
104178	9903515
104178	9907494
101304	9907494
201274	7142
201274	101124
201274	102227
201274	9605323
10075	1001
10075	3268
10075	9507442
205184	5328
205184	12007
205184	201161
205184	9605317
205184	9908523
11094	5328
11094	9907472
11094	9912329
10212	5232
10212	5328
10212	9810389
10212	9907385
9909506	9801261
9909506	9905323
9909506	9907385
210157	7032
210157	102033
210157	110083
210157	110315
210157	9802439
210157	9809429
210157	9907385
210157	9909506
209107	9510410
209107	9703319
209107	9902484
211156	11094
211156	12007
211156	101304
211156	206067
211156	210130
211141	208096
211141	208115
211141	9605323
8287	3261
8287	9909506
101124	5328
101124	9707224
204228	109242
204228	111099
112247	107057
112247	109287
112247	111010
112247	112186
112247	9906549
110127	109242
112161	111230
112161	111298
112161	9804398
112161	9811337
204218	110382
109287	1031
109287	106295
109287	9512364
109287	9804398
109287	9807264
106219	9811291
106219	9811337
111042	2041
111042	106219
111042	107057
111042	109242
111042	9811323
111042	9811356
9909255	9906523
203154	106219
203154	9406234
203154	9803315
203154	9804398
201139	109085
201139	9406266
201139	9807282
201139	9808324
6041	1320
6041	9804398
6041	9811291
6041	9909232
6041	9911457
6041	9912498
109106	9804398
202081	106071
202081	106295
202081	109106
202081	9811350
202081	9811356
202081	9901209
109242	9803315
202124	111099
201248	106295
201248	110127
201248	112247
201228	109242
201228	110163
201228	111042
208260	9603249
9706344	9401237
9706344	9605431
9604317	9511270
9604317	9603249
2071	9612318
2071	9912355
9712319	9702381
9806287	9204214
9806287	9312324
9806287	9510376
9805254	9603311
9805254	9703233
9811357	9503433
9811357	9602221
9811357	9809470
9911266	9702260
9911266	9803219
9908330	9410267
1302	9312291
1302	9505327
1302	9707482
9411426	9210233
9702436	9605250
9605250	9509254
9605250	9509418
9701311	9701214
9611465	9303275
9611465	9305204
9611465	9311360
9611465	9504208
9701420	9404299
9701420	9610526
9701420	9611368
9606428	9511417
212269	109004
212269	9906549
212269	9912496
111027	3089
111027	103201
111027	104074
111027	106165
111027	107156
111027	9810320
111027	9811428
104152	103214
104152	9807344
104152	9904262
104152	9904383
103104	9803315
103104	9807344
103104	9902310
103104	9912496
9906549	9806292
9906549	9811356
9906549	9903422
9912496	9804398
9912496	9810550
9912496	9903417
9912496	9904232
9912496	9904433
9912496	9909392
109004	1166
109004	9804398
109004	9904220
109004	9907347
205106	10103
205106	101278
205106	103104
205106	201228
205106	9803466
205106	9903451
205106	9905221
8333	2199
8333	3089
8333	6041
8333	6278
8333	8158
8333	9806263
8333	9810410
8333	9902407
8333	9903294
8333	9907447
8333	9909481
8333	9911252
8333	9911272
9912464	9906542
9812483	9811323
9902381	9803315
9905487	9903524
9909481	9403290
9909481	9904495
9909481	9906542
9903224	9811337
9905204	9805473
9905204	9812345
3089	3328
3089	5105
3089	9403290
3089	9704452
3089	9710204
3089	9807344
3089	9811356
211180	103324
211180	9801271
211180	9807344
103324	9337
103324	102122
103324	102147
103324	9307301
103324	9408229
103324	9507282
103324	9602299
103324	9606237
103324	9903544
103324	9907243
103324	9908255
6251	9503430
6251	9607362
6251	9705339
6251	9802314
6251	9911341
9809250	9311222
9809250	9501394
9911293	9304299
9911293	9403290
9911293	9507378
9911293	9706540
9911293	9808401
9911293	9903417
9911293	9905390
9911293	9905415
9911293	9906234
9911293	9909334
205247	107030
205247	202023
205247	9303270
205247	9604387
205247	9807344
205247	9812221
9707436	9311269
9707436	9606237
9707436	9611286
9707436	9703293
202023	5009
202023	112021
202023	9601365
202023	9604387
202023	9703350
202023	9712542
202023	9910277
9902290	9506467
9902290	9606386
108104	9607394
108104	9812538
108104	9911255
9911323	9412322
9911323	9702359
9911323	9705271
9506467	9501395
9803463	9703293
9812221	9308271
9812221	9712542
9812221	9802267
9812221	9803405
9812221	9807344
9812221	9811448
9507366	9204215
9507366	9501394
11147	4129
11147	9806273
11147	9910277
107030	9507282
107030	9803290
9807411	9712376
205071	9403338
205071	9709364
205071	9803290
9806292	9803315
103028	9705417
9410231	9210235
9410231	9304307
9410231	9308208
9410231	9308271
9410231	9312272
9410231	9403330
9910277	9211309
9910277	9308265
9910277	9709364
9910277	9803315
4135	9304226
9909490	9206246
9909490	9602436
9909490	9705240
9511422	9405238
9511422	9505219
9611310	9511422
6092	9808293
9904248	9410353
9904248	9505353
9904248	9703464
9904248	9902267
4123	3219
4123	9403257
4123	9503369
4123	9910205
5135	9512364
5104	2147
5104	9207257
5104	9502263
5104	9711444
5104	9804354
5104	9807216
5104	9807264
5104	9901450
3149	9808272
3149	9809415
3149	9910494
9712362	9511288
9606388	9405245
9606388	9412385
9606388	9506328
9606388	9510439
9606388	9511288
9606388	9602424
9606388	9604222
9612447	9412259
9612447	9504314
9609443	9603363
9610540	9302292
9610540	9408224
9610540	9408384
9610540	9502237
9610540	9511288
9610540	9511473
9610540	9602233
9610540	9607298
9506416	9403350
9506416	9506318
9304255	9203201
9610507	9205220
9610507	9408282
9610507	9610319
9601269	9306209
9601269	9309216
9601269	9407328
9603307	9205220
9603307	9211258
9603307	9304205
9603307	9306209
9603307	9306212
9603307	9404354
9603307	9409458
9603307	9410259
9603307	9502237
9603307	9503214
9603307	9505296
9603307	9505319
9603307	9507393
9603307	9601269
9511227	9307316
9910205	9302316
9910205	9311204
9910205	9410353
9910205	9502315
9910205	9705414
9910205	9707207
9910205	9810382
9910205	9810387
1039	9407265
1039	9910494
9906469	9706239
9906469	9805272
2147	9703454
2147	9807305
2147	9808203
2147	9906469
2147	9909453
103062	3219
103062	101091
103062	102319
103062	9511227
101083	4068
101083	8127
101083	9703402
101083	9705442
101083	9903507
101083	9912373
11360	2043
11360	4068
11360	9412300
11360	9806279
11360	9909243
9503489	9401349
9503489	9405401
9912467	9611345
9912467	9704448
9912467	9705282
9912467	9905462
9912467	9912223
8127	1194
8127	2238
8127	3022
8127	9409458
8127	9506326
8127	9701412
8127	9808299
8127	9905266
8127	9907238
9810432	9706508
9810432	9807332
9605339	9301201
9807332	9502262
4068	9703402
4068	9807332
9704448	9305335
9704448	9412311
3221	2035
3221	9507378
3221	9605339
3221	9803315
3221	9808433
3221	9808443
3221	9904468
3221	9909538
9503423	9406205
9019	9711395
9019	9909296
7244	6160
9812305	9802284
9812305	9808444
9812305	9810509
9812305	9811473
201207	112034
201207	9310320
9907213	9303241
9907213	9901280
9907213	9903360
9504292	9303320
9904249	9203220
9904249	9406417
9904249	9412385
9904249	9505275
9310320	9206205
9310320	9309335
9612232	9402291
9609279	9505233
9609279	9603210
9609279	9606327
9504312	9205234
9412367	9205234
9412367	9401274
112034	6138
112034	6312
112034	9606388
112034	9802334
112034	9811252
112034	9906297
112034	9910522
205134	104062
204101	9711246
204101	9802433
204101	9906274
204101	9909560
103197	8226
103197	9609530
103197	9908520
203004	11337
203004	9504327
203004	9509204
101336	2167
101336	2171
101336	2287
101336	4010
101336	4101
101336	6022
101336	6146
101336	8009
101336	11392
101336	12099
101336	12161
101336	12318
101336	101121
101336	101212
101336	205013
101336	9309203
101336	9409309
101336	9501265
101336	9604233
101336	9604387
101336	9607447
101336	9607473
101336	9612446
101336	9704402
101336	9707215
101336	9707482
101336	9708222
101336	9712287
101336	9801412
101336	9801443
101336	9806278
101336	9809438
101336	9810400
101336	9904370
101336	9907335
101336	9907341
101336	9908371
101336	9909236
101336	9909473
101336	9910237
101336	9910257
101336	9911390
101336	9912319
101336	9912430
202170	12219
202170	101089
202170	109088
202170	201137
202170	203158
202170	9504327
202170	9909478
201094	4120
201094	104062
201094	9704423
201094	9712306
4213	9402270
4213	9503418
4213	9512380
4213	9512432
4213	9607214
4213	9702443
4213	9905312
9403306	9307226
9505207	9501222
9510372	9502300
9510372	9505207
9512227	9506251
9505350	9309286
9505350	9404209
9412346	9311248
9410311	9402341
9507424	9401338
9507424	9407246
9511324	9410401
9511324	9510220
9506217	9306226
9506217	9310212
9506217	9401325
9506217	9502317
9506217	9505339
8147	9806358
9281	9705477
9281	9807500
9711450	9406267
9711450	9502360
9807500	9406300
9807500	9711450
9705477	9212250
9705477	9303314
9705477	9306241
9705477	9401277
9705477	9605349
9254	5209
9254	7315
9254	9801260
9903496	9711450
9907209	9402335
9907209	9501324
9508302	9309289
9610423	9503291
9610423	9607355
9706329	9502289
9706329	9508202
9706329	9606337
9809433	9309289
9809433	9505320
9809433	9603384
9809433	9605327
9809433	9807204
9807513	9501314
9807513	9806344
9606337	9605327
9809427	9712517
9311205	9212206
9808332	9603384
9808332	9605214
9808332	9701284
9605446	9402335
9812257	9402335
9505320	9309289
9505320	9502289
9906322	9309289
9906322	9402335
9808257	9402283
9808257	9701236
9901281	9311205
9901281	9605446
9901281	9606337
9901281	9701229
9901281	9701284
9901281	9808340
9701284	9503399
9701284	9610276
9503258	9210242
9304295	9203223
9504287	9211320
9801240	9405407
9801240	9601349
9801240	9703429
9611218	9605462
